timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-18 07:16:10,2,123,4,1,1157,7.0
2088-05-18 07:16:11,2,123,4,1,1157,7.0
2088-05-18 07:16:12,2,123,4,1,1157,7.0
2088-05-18 07:16:13,8,156,5,1,1,2.0
2088-05-18 07:16:14,2,123,4,1,1157,7.0
2088-05-18 07:16:15,8,156,5,1,1,2.0
2088-05-18 07:16:16,8,156,5,1,1,2.0
2088-05-18 07:16:17,2,123,4,1,1157,7.0
2088-05-18 07:16:18,2,123,4,1,1157,7.0
2088-05-18 07:16:19,2,123,4,1,1157,7.0
2088-05-18 07:16:20,2,123,4,1,477,7.0
2088-05-18 07:16:21,8,156,5,1,1,2.0
2088-05-18 07:16:22,8,156,5,1,1,2.0
2088-05-18 07:17:00,2,123,4,1,1157,7.0
2088-05-18 07:17:01,2,123,4,1,1157,7.0
2088-05-18 07:17:02,2,123,4,1,1157,7.0
2088-05-18 07:17:03,2,123,4,1,1157,7.0
2088-05-18 07:17:04,2,123,4,1,1157,7.0
2088-05-18 07:17:05,2,123,4,1,1157,7.0
2088-05-18 07:17:06,8,156,2,1,1,13.0
2088-05-18 07:17:07,2,123,4,1,1157,7.0
2088-05-18 07:17:08,2,123,4,1,1157,7.0
2088-05-18 07:17:09,2,123,4,1,1157,7.0
2088-05-18 07:18:00,8,156,8,1,1,0.0
2088-05-18 07:18:01,8,156,2,1,1,13.0
2088-05-18 07:19:00,8,156,2,1,1,13.0
2088-05-18 07:19:01,8,156,8,1,495,0.0
2088-05-18 07:20:00,2,123,4,1,917,7.0
2088-05-18 07:20:01,2,123,4,1,917,7.0
2088-05-18 07:20:02,8,156,2,1,1,13.0
2088-05-18 07:21:00,8,156,8,1,101,0.0
2088-05-18 07:21:01,8,156,5,1,1,2.0
2088-05-18 07:21:02,8,156,5,1,1,2.0
2088-05-18 07:21:03,8,156,5,1,1,2.0
2088-05-18 07:21:04,8,156,5,1,1,2.0
2088-05-18 07:21:05,8,156,5,1,1,2.0
2088-05-18 07:21:06,8,156,5,1,1,2.0
2088-05-18 07:21:07,8,156,2,1,1,13.0
2088-05-18 07:21:08,8,156,5,1,1,2.0
2088-05-18 07:22:00,8,156,8,1,1503,0.0
2088-05-18 07:22:01,8,156,8,1,0,0.0
2088-05-18 07:22:02,8,156,5,1,1,2.0
2088-05-18 07:22:03,8,156,5,1,1,2.0
2088-05-18 07:22:04,8,156,5,1,1,2.0
2088-05-18 07:22:05,8,156,5,1,1,2.0
2088-05-18 07:22:06,8,156,8,1,837,0.0
2088-05-18 07:22:07,8,156,5,1,1,2.0
2088-05-18 07:22:08,8,156,2,1,1,13.0
2088-05-18 07:23:00,8,156,2,1,1,13.0
2088-05-18 07:24:00,8,156,2,1,1,13.0
2088-05-18 07:24:01,8,156,2,1,1,13.0
2088-05-18 07:24:02,8,156,2,1,1,13.0
2088-05-18 07:25:00,8,156,2,1,1,13.0
2088-05-18 07:25:01,8,156,2,1,1,13.0
2088-05-18 07:25:02,8,156,2,1,1,13.0
2088-05-18 07:26:00,8,156,2,1,1,13.0
2088-05-18 07:26:01,8,156,2,1,1,13.0
2088-05-18 07:26:02,8,156,2,1,1,13.0
2088-05-18 07:27:00,8,156,2,1,1,13.0
2088-05-18 07:27:01,8,156,2,1,1,13.0
2088-05-18 07:27:02,8,156,2,1,1,13.0
2088-05-18 07:28:00,8,156,2,1,1,13.0
2088-05-18 07:28:01,8,156,2,1,1,13.0
2088-05-18 07:29:00,8,156,2,1,1,13.0
2088-05-18 07:29:01,8,156,8,1,101,0.0
2088-05-18 07:29:02,8,156,2,1,1,13.0
2088-05-18 07:29:03,8,156,8,1,675,0.0
2088-05-18 07:30:00,8,156,2,1,1,13.0
2088-05-18 07:30:01,8,156,2,1,1,13.0
2088-05-18 07:30:02,8,156,2,1,1,13.0
2088-05-18 07:30:03,8,156,8,1,1,0.0
2088-05-18 07:31:00,8,156,2,1,1,13.0
2088-05-18 07:31:01,8,156,2,1,1,13.0
2088-05-18 07:31:02,8,156,2,1,1,13.0
2088-05-18 07:31:03,8,156,8,1,370,0.0
2088-05-18 07:32:00,8,156,4,1,882,20.0
2088-05-18 07:32:01,8,156,2,1,1,13.0
2088-05-18 07:32:02,8,156,2,1,1,13.0
2088-05-18 07:32:03,8,156,2,1,1,13.0
2088-05-18 07:33:00,8,156,2,1,1,13.0
2088-05-18 07:33:01,8,156,8,1,1,0.0
2088-05-18 07:33:02,8,156,2,1,1,13.0
2088-05-18 07:33:03,2,123,4,1,0,7.0
2088-05-18 07:33:04,8,156,2,1,1,13.0
2088-05-18 07:34:00,8,156,2,1,1,13.0
2088-05-18 07:34:01,8,156,2,1,1,13.0
2088-05-18 07:34:02,8,156,2,1,1,13.0
2088-05-18 07:35:00,8,156,2,1,1,13.0
2088-05-18 07:35:01,8,156,8,1,147,0.0
2088-05-18 07:35:02,8,156,2,1,1,13.0
2088-05-18 07:35:03,8,156,2,1,1,13.0
2088-05-18 07:36:00,8,156,5,1,1,2.0
2088-05-18 07:36:01,8,156,5,1,1,2.0
2088-05-18 07:36:02,8,156,8,1,0,0.0
2088-05-18 07:36:03,8,156,5,1,1,2.0
2088-05-18 07:36:04,8,156,5,1,1,2.0
2088-05-18 07:36:05,8,156,5,1,1,2.0
2088-05-18 07:36:06,8,156,2,1,1,13.0
2088-05-18 07:36:07,8,156,5,1,1,2.0
2088-05-18 07:36:08,8,156,5,1,1,2.0
2088-05-18 07:37:00,8,156,2,1,1,13.0
2088-05-18 07:37:01,8,156,5,1,1,2.0
2088-05-18 07:37:02,8,156,5,1,1,2.0
2088-05-18 07:37:03,8,156,5,1,1,2.0
2088-05-18 07:37:04,8,156,5,1,1,2.0
2088-05-18 07:37:05,8,156,5,1,1,2.0
2088-05-18 07:38:00,8,156,2,1,1,13.0
2088-05-18 07:38:01,8,156,8,1,1221,0.0
2088-05-18 07:39:00,8,156,8,1,0,0.0
2088-05-18 07:39:01,8,156,2,1,1,13.0
2088-05-18 07:40:00,8,156,2,1,1,13.0
2088-05-18 07:41:00,8,156,2,1,1,13.0
2088-05-18 07:42:00,8,156,2,1,1,13.0
2088-05-18 07:42:01,8,156,2,1,1,13.0
2088-05-18 07:42:02,8,156,8,1,1378,0.0
2088-05-18 07:42:03,2,123,4,1,344,7.0
2088-05-18 07:43:00,8,156,2,1,1,13.0
2088-05-18 07:43:01,8,156,2,1,1,13.0
2088-05-18 07:44:00,8,156,2,1,1,13.0
2088-05-18 07:44:01,8,156,2,1,1,13.0
2088-05-18 07:45:00,8,156,2,1,1,13.0
2088-05-18 07:46:00,8,156,2,1,1,13.0
2088-05-18 07:46:01,8,156,8,1,882,0.0
2088-05-18 07:47:00,8,156,2,1,1,13.0
2088-05-18 07:48:00,8,156,2,1,1,13.0
2088-05-18 07:48:01,8,156,8,1,488,0.0
2088-05-18 07:49:00,8,156,5,1,1,2.0
2088-05-18 07:49:01,8,156,2,1,1,13.0
2088-05-18 07:49:02,8,156,5,1,1,2.0
2088-05-18 07:49:03,8,156,5,1,1,2.0
2088-05-18 07:49:04,8,156,5,1,1,2.0
2088-05-18 07:49:05,8,156,5,1,1,2.0
2088-05-18 07:49:06,8,156,5,1,1,2.0
2088-05-18 07:49:07,8,156,5,1,1,2.0
2088-05-18 07:49:08,8,156,5,1,1,2.0
2088-05-18 07:49:09,8,156,5,1,1,2.0
2088-05-18 07:50:00,8,156,2,1,1,13.0
2088-05-18 07:50:01,8,156,5,1,1,2.0
2088-05-18 07:50:02,8,156,5,1,1,2.0
2088-05-18 07:50:03,8,156,5,1,1,2.0
2088-05-18 07:51:00,8,156,2,1,1,13.0
2088-05-18 07:52:00,8,156,2,1,1,13.0
2088-05-18 07:53:00,8,156,2,1,1,13.0
2088-05-18 07:54:00,8,156,5,1,1,2.0
2088-05-18 07:54:01,8,156,5,1,1,2.0
2088-05-18 07:54:02,8,156,5,1,1,2.0
2088-05-18 07:54:03,8,156,5,1,1,2.0
2088-05-18 07:54:04,8,156,5,1,1,2.0
2088-05-18 07:54:05,8,156,8,1,882,0.0
2088-05-18 07:54:06,8,156,5,1,1,2.0
2088-05-18 07:55:00,8,156,2,1,1,13.0
2088-05-18 07:55:01,8,156,5,1,1,2.0
2088-05-18 07:55:02,8,156,5,1,1,2.0
2088-05-18 07:55:03,8,156,5,1,1,2.0
2088-05-18 07:55:04,8,156,5,1,1,2.0
2088-05-18 07:55:05,8,156,5,1,1,2.0
2088-05-18 07:55:06,8,156,5,1,1,2.0
2088-05-18 07:55:07,8,156,5,1,1,2.0
2088-05-18 07:55:08,8,156,5,1,1,2.0
2088-05-18 07:55:09,8,156,5,1,1,2.0
2088-05-18 07:55:10,8,156,5,1,1,2.0
2088-05-18 07:55:11,8,156,5,1,1,2.0
2088-05-18 07:56:00,8,156,5,1,1,2.0
2088-05-18 07:56:01,8,156,5,1,1,2.0
2088-05-18 07:56:02,8,156,5,1,1,2.0
2088-05-18 07:56:03,8,156,2,1,1,13.0
2088-05-18 07:56:04,8,156,5,1,1,2.0
2088-05-18 07:56:05,8,156,5,1,1,2.0
2088-05-18 07:56:06,8,156,5,1,1,2.0
2088-05-18 07:56:07,8,156,5,1,1,2.0
2088-05-18 07:57:00,8,156,2,1,1,13.0
2088-05-18 07:58:00,8,156,2,1,1,13.0
2088-05-18 07:58:01,8,156,5,1,1,2.0
2088-05-18 07:58:02,8,156,8,1,101,0.0
2088-05-18 07:58:03,8,156,5,1,1,2.0
2088-05-18 07:59:00,8,156,5,1,1,2.0
2088-05-18 07:59:01,8,156,5,1,1,2.0
2088-05-18 07:59:02,8,156,5,1,1,2.0
2088-05-18 07:59:03,8,156,5,1,1,2.0
2088-05-18 07:59:04,8,156,5,1,1,2.0
2088-05-18 07:59:05,8,156,5,1,1,2.0
2088-05-18 07:59:06,8,156,5,1,1,2.0
2088-05-18 07:59:07,8,156,2,1,1,13.0
2088-05-18 07:59:08,8,156,5,1,1,2.0
2088-05-18 07:59:09,8,156,5,1,1,2.0
2088-05-18 08:00:00,8,156,2,1,1,13.0
2088-05-18 08:01:00,8,156,2,1,1,13.0
2088-05-18 08:01:01,8,156,8,1,241,0.0
2088-05-18 08:02:00,8,156,8,1,1083,0.0
2088-05-18 08:02:01,8,156,2,1,1,13.0
2088-05-18 08:03:00,8,156,8,1,1378,0.0
2088-05-18 08:03:01,8,156,2,1,1,13.0
2088-05-18 08:04:00,8,156,8,1,1373,0.0
2088-05-18 08:04:01,8,156,2,1,1,13.0
2088-05-18 08:04:02,2,123,4,1,234,7.0
2088-05-18 08:05:00,8,156,2,1,1,13.0
2088-05-18 08:05:01,8,156,8,1,313,0.0
2088-05-18 08:06:00,8,156,8,1,1,0.0
2088-05-18 08:06:01,8,156,2,1,1,13.0
2088-05-18 08:07:00,8,156,8,1,621,0.0
2088-05-18 08:07:01,8,156,2,1,1,13.0
2088-05-18 08:08:00,8,156,2,1,1,13.0
2088-05-18 08:08:01,8,156,8,1,1083,0.0
2088-05-18 08:08:02,8,156,8,1,167,0.0
2088-05-18 08:09:00,8,156,2,1,1,13.0
2088-05-18 08:09:01,8,156,8,1,167,0.0
2088-05-18 08:10:00,8,156,2,1,1,13.0
2088-05-18 08:10:01,8,156,8,1,389,0.0
2088-05-18 08:11:00,8,156,8,1,1,0.0
2088-05-18 08:11:01,8,156,2,1,1,13.0
2088-05-18 08:12:00,8,156,8,1,189,0.0
2088-05-18 08:12:01,8,156,5,1,1,2.0
2088-05-18 08:12:02,8,156,2,1,1,13.0
2088-05-18 08:12:03,8,156,8,1,1,0.0
2088-05-18 08:12:04,8,156,5,1,1,2.0
2088-05-18 08:12:05,8,156,5,1,1,2.0
2088-05-18 08:13:00,8,156,2,1,1,13.0
2088-05-18 08:13:01,8,156,5,1,1,2.0
2088-05-18 08:13:02,8,156,5,1,1,2.0
2088-05-18 08:13:03,8,156,5,1,1,2.0
2088-05-18 08:13:04,8,156,5,1,1,2.0
2088-05-18 08:13:05,8,156,5,1,1,2.0
2088-05-18 08:13:06,8,156,5,1,1,2.0
2088-05-18 08:13:07,8,156,5,1,1,2.0
2088-05-18 08:13:08,8,156,5,1,1,2.0
2088-05-18 08:13:09,8,156,5,1,1,2.0
2088-05-18 08:13:10,8,156,5,1,1,2.0
2088-05-18 08:13:11,8,156,5,1,1,2.0
2088-05-18 08:14:00,8,156,5,1,1,2.0
2088-05-18 08:14:01,8,156,5,1,1,2.0
2088-05-18 08:14:02,8,156,5,1,1,2.0
2088-05-18 08:14:03,8,156,5,1,1,2.0
2088-05-18 08:14:04,8,156,5,1,1,2.0
2088-05-18 08:14:05,8,156,2,1,1,13.0
2088-05-18 08:14:06,8,156,5,1,1,2.0
2088-05-18 08:14:07,8,156,8,1,764,0.0
2088-05-18 08:14:08,8,156,5,1,1,2.0
2088-05-18 08:14:09,8,156,5,1,1,2.0
2088-05-18 08:14:10,8,156,5,1,1,2.0
2088-05-18 08:14:11,8,156,5,1,1,2.0
2088-05-18 08:15:00,8,156,2,1,1,13.0
2088-05-18 08:16:00,8,156,2,1,1,13.0
2088-05-18 08:16:01,1,156,6,0,451,46.0
2088-05-18 08:17:00,8,156,8,1,1105,0.0
2088-05-18 08:17:01,8,156,8,1,783,0.0
2088-05-18 08:17:02,8,156,2,1,1,13.0
2088-05-18 08:17:03,8,156,8,1,1,0.0
2088-05-18 08:17:04,8,156,8,1,1,0.0
2088-05-18 08:18:00,8,156,2,1,1,13.0
2088-05-18 08:18:01,8,156,8,1,1,0.0
2088-05-18 08:18:02,8,156,8,1,35,0.0
2088-05-18 08:19:00,8,156,2,1,1,13.0
2088-05-18 08:20:00,8,156,2,1,1,13.0
2088-05-18 08:20:01,8,156,8,1,1376,0.0
2088-05-18 08:20:02,8,156,8,1,1,0.0
2088-05-18 08:21:00,8,156,5,1,1,2.0
2088-05-18 08:21:01,8,156,5,1,1,2.0
2088-05-18 08:21:02,8,156,2,1,1,13.0
2088-05-18 08:21:03,8,156,5,1,1,2.0
2088-05-18 08:21:04,8,156,5,1,1,2.0
2088-05-18 08:21:05,8,156,5,1,1,2.0
2088-05-18 08:21:06,8,156,5,1,1,2.0
2088-05-18 08:21:07,8,156,5,1,1,2.0
2088-05-18 08:21:08,8,156,5,1,1,2.0
2088-05-18 08:21:09,8,156,5,1,1,2.0
2088-05-18 08:22:00,8,156,5,1,1,2.0
2088-05-18 08:22:01,8,156,2,1,1,13.0
2088-05-18 08:22:02,8,156,5,1,1,2.0
2088-05-18 08:22:03,8,156,5,1,1,2.0
2088-05-18 08:23:00,8,156,2,1,1,13.0
2088-05-18 08:24:00,8,156,2,1,1,13.0
2088-05-18 08:25:00,8,156,8,1,1108,0.0
2088-05-18 08:25:01,8,156,2,1,1,13.0
2088-05-18 08:26:00,8,156,8,1,1,0.0
2088-05-18 08:26:01,8,156,5,1,1,2.0
2088-05-18 08:26:02,8,156,2,1,1,13.0
2088-05-18 08:26:03,8,156,8,1,1,0.0
2088-05-18 08:26:04,8,156,5,1,1,2.0
2088-05-18 08:27:00,8,156,5,1,1,2.0
2088-05-18 08:27:01,8,156,2,1,1,13.0
2088-05-18 08:27:02,8,1,8,1,6,1.0
2088-05-18 08:27:03,2,123,4,1,641,7.0
2088-05-18 08:27:04,8,156,5,1,1,2.0
2088-05-18 08:27:05,8,156,5,1,1,2.0
2088-05-18 08:27:06,8,156,5,1,1,2.0
2088-05-18 08:27:07,8,156,5,1,1,2.0
2088-05-18 08:27:08,8,1,8,1,6,1.0
2088-05-18 08:27:09,2,123,4,1,641,7.0
2088-05-18 08:27:10,8,156,5,1,1,2.0
2088-05-18 08:27:11,8,156,5,1,1,2.0
2088-05-18 08:27:12,8,156,8,1,1,0.0
2088-05-18 08:27:13,8,156,5,1,1,2.0
2088-05-18 08:27:14,8,156,5,1,1,2.0
2088-05-18 08:27:15,8,156,5,1,1,2.0
2088-05-18 08:28:00,8,156,8,1,1,0.0
2088-05-18 08:28:01,8,156,2,1,1,13.0
2088-05-18 08:28:02,8,156,5,1,1,2.0
2088-05-18 08:28:03,8,156,2,1,1,13.0
2088-05-18 08:29:00,8,156,5,1,1,2.0
2088-05-18 08:29:01,8,156,2,1,1,13.0
2088-05-18 08:29:02,8,156,5,1,1,2.0
2088-05-18 08:29:03,8,156,5,1,1,2.0
2088-05-18 08:29:04,2,123,4,1,569,7.0
2088-05-18 08:29:05,8,156,8,1,0,0.0
2088-05-18 08:29:06,8,156,5,1,1,2.0
2088-05-18 08:29:07,8,156,2,1,1,13.0
2088-05-18 08:29:08,8,156,5,1,1,2.0
2088-05-18 08:29:09,8,156,5,1,1,2.0
2088-05-18 08:29:10,8,156,5,1,1,2.0
2088-05-18 08:29:11,8,156,5,1,1,2.0
2088-05-18 08:29:12,8,156,5,1,1,2.0
2088-05-18 08:29:13,8,156,5,1,1,2.0
2088-05-18 08:29:14,8,156,5,1,1,2.0
2088-05-18 08:30:00,2,123,4,1,569,7.0
2088-05-18 08:30:01,8,156,2,1,1,13.0
2088-05-18 08:30:02,2,123,4,1,569,7.0
2088-05-18 08:30:03,2,123,4,1,569,7.0
2088-05-18 08:30:04,2,123,4,1,569,7.0
2088-05-18 08:30:05,8,156,8,1,532,0.0
2088-05-18 08:30:06,2,123,4,1,569,7.0
2088-05-18 08:30:07,2,123,4,1,569,7.0
2088-05-18 08:30:08,2,123,4,1,569,7.0
2088-05-18 08:30:09,2,123,4,1,569,7.0
2088-05-18 08:30:10,8,156,8,1,1254,0.0
2088-05-18 08:30:11,2,123,4,1,569,7.0
2088-05-18 08:30:12,2,123,4,1,569,7.0
2088-05-18 08:31:00,8,156,8,1,548,0.0
2088-05-18 08:31:01,8,156,2,1,1,13.0
2088-05-18 08:31:02,2,123,4,1,569,7.0
2088-05-18 08:31:03,2,123,4,1,569,7.0
2088-05-18 08:31:04,2,123,4,1,569,7.0
2088-05-18 08:31:05,2,123,4,1,569,7.0
2088-05-18 08:31:06,2,123,4,1,569,7.0
2088-05-18 08:31:07,2,123,4,1,569,7.0
2088-05-18 08:31:08,2,123,4,1,569,7.0
2088-05-18 08:31:09,2,123,4,1,569,7.0
2088-05-18 08:31:10,2,123,4,1,569,7.0
2088-05-18 08:32:00,2,123,4,1,569,7.0
2088-05-18 08:32:01,8,156,2,1,1,13.0
2088-05-18 08:32:02,2,123,4,1,569,7.0
2088-05-18 08:32:03,2,123,4,1,569,7.0
2088-05-18 08:32:04,2,123,4,1,569,7.0
2088-05-18 08:32:05,2,123,4,1,569,7.0
2088-05-18 08:32:06,2,123,4,1,569,7.0
2088-05-18 08:33:00,8,156,5,1,1,2.0
2088-05-18 08:33:01,8,156,5,1,1,2.0
2088-05-18 08:33:02,8,156,5,1,1,2.0
2088-05-18 08:33:03,8,156,5,1,1,2.0
2088-05-18 08:33:04,8,156,5,1,1,2.0
2088-05-18 08:33:05,8,156,8,1,436,0.0
2088-05-18 08:33:06,8,156,5,1,1,2.0
2088-05-18 08:33:07,8,156,5,1,1,2.0
2088-05-18 08:33:08,8,156,5,1,1,2.0
2088-05-18 08:33:09,8,156,5,1,1,2.0
2088-05-18 08:33:10,8,156,5,1,1,2.0
2088-05-18 08:33:11,8,156,2,1,1,13.0
2088-05-18 08:34:00,8,156,5,1,1,2.0
2088-05-18 08:34:01,8,156,5,1,1,2.0
2088-05-18 08:35:00,8,156,8,1,644,9.0
2088-05-18 08:36:00,8,156,8,1,0,0.0
2088-05-18 08:37:00,8,156,8,1,1,0.0
2088-05-18 08:37:01,8,156,8,1,48,9.0
2088-05-18 08:38:00,8,156,8,1,1,0.0
2088-05-18 08:38:01,8,156,8,1,1,0.0
2088-05-18 08:40:00,8,156,8,1,772,0.0
2088-05-18 08:41:00,8,156,8,1,1,0.0
2088-05-18 08:42:00,8,156,8,1,1460,0.0
2088-05-18 08:42:01,8,156,8,1,1378,0.0
2088-05-18 08:44:00,2,123,4,1,964,7.0
2088-05-18 08:44:01,2,123,4,1,964,7.0
2088-05-18 08:45:00,2,123,4,1,964,7.0
2088-05-18 08:45:01,8,156,2,1,1,13.0
2088-05-18 08:45:02,2,123,4,1,964,7.0
2088-05-18 08:46:00,8,156,5,1,1,2.0
2088-05-18 08:46:01,8,156,2,1,1,13.0
2088-05-18 08:46:02,8,156,5,1,1,2.0
2088-05-18 08:47:00,8,156,5,1,1,2.0
2088-05-18 08:47:01,8,156,5,1,1,2.0
2088-05-18 08:47:02,8,156,2,1,1,13.0
2088-05-18 08:47:03,8,156,5,1,1,2.0
2088-05-18 08:47:04,8,156,5,1,1,2.0
2088-05-18 08:47:05,8,156,5,1,1,2.0
2088-05-18 08:47:06,8,156,5,1,1,2.0
2088-05-18 08:47:07,8,156,5,1,1,2.0
2088-05-18 08:47:08,8,156,5,1,1,2.0
2088-05-18 08:47:09,8,156,5,1,1,2.0
2088-05-18 08:47:10,8,156,5,1,1,2.0
2088-05-18 08:47:11,8,82,8,1,1,1.0
2088-05-18 08:48:00,8,156,8,1,882,0.0
2088-05-18 08:48:01,8,156,8,1,1135,0.0
2088-05-18 08:48:02,8,156,5,1,1,2.0
2088-05-18 08:48:03,8,156,8,1,1,0.0
2088-05-18 08:48:04,8,156,2,1,1,13.0
2088-05-18 08:49:00,8,156,5,1,1,2.0
2088-05-18 08:49:01,8,156,8,1,1426,0.0
2088-05-18 08:49:02,8,156,2,1,1,13.0
2088-05-18 08:49:03,8,156,5,1,1,2.0
2088-05-18 08:49:04,8,156,5,1,1,2.0
2088-05-18 08:49:05,8,156,5,1,1,2.0
2088-05-18 08:49:06,8,156,5,1,1,2.0
2088-05-18 08:49:07,8,156,5,1,1,2.0
2088-05-18 08:49:08,8,156,5,1,1,2.0
2088-05-18 08:49:09,8,156,5,1,1,2.0
2088-05-18 08:49:10,8,156,5,1,1,2.0
2088-05-18 08:49:11,8,156,5,1,1,2.0
2088-05-18 08:49:12,8,156,5,1,1,2.0
2088-05-18 08:50:00,8,156,5,1,1,2.0
2088-05-18 08:50:01,8,156,5,1,1,2.0
2088-05-18 08:50:02,8,156,5,1,1,2.0
2088-05-18 08:50:03,8,156,5,1,1,2.0
2088-05-18 08:50:04,8,156,5,1,1,2.0
2088-05-18 08:50:05,8,156,5,1,1,2.0
2088-05-18 08:50:06,8,156,2,1,1,13.0
2088-05-18 08:50:07,8,156,8,1,1055,0.0
2088-05-18 08:50:08,8,156,5,1,1,2.0
2088-05-18 08:50:09,8,156,5,1,1,2.0
2088-05-18 08:50:10,8,156,5,1,1,2.0
2088-05-18 08:50:11,8,156,5,1,1,2.0
2088-05-18 08:50:12,8,156,5,1,1,2.0
2088-05-18 08:50:13,8,156,8,1,816,0.0
2088-05-18 08:51:00,8,156,2,1,1,13.0
2088-05-18 08:51:01,8,156,5,1,1,2.0
2088-05-18 08:51:02,1,156,6,1,1208,53.0
2088-05-18 08:54:00,8,156,8,1,0,0.0
2088-05-18 08:55:00,8,156,2,1,0,13.0
2088-05-18 08:56:00,8,156,8,1,1,0.0
2088-05-18 08:56:01,8,156,2,1,0,13.0
2088-05-18 08:57:00,8,156,2,1,0,13.0
2088-05-18 08:58:00,8,156,5,1,1,2.0
2088-05-18 08:58:01,8,156,8,1,1254,0.0
2088-05-18 08:58:02,8,156,8,1,1,0.0
2088-05-18 08:58:03,8,156,5,1,1,2.0
2088-05-18 08:58:04,8,156,5,1,1,2.0
2088-05-18 08:58:05,8,156,5,1,1,2.0
2088-05-18 08:58:06,8,156,5,1,1,2.0
2088-05-18 08:58:07,8,156,8,1,1,0.0
2088-05-18 08:58:08,8,156,2,1,0,13.0
2088-05-18 08:58:09,8,156,8,1,1,0.0
2088-05-18 08:58:10,8,156,8,1,499,0.0
2088-05-18 08:58:11,8,156,5,1,1,2.0
2088-05-18 08:59:00,8,156,8,1,161,0.0
2088-05-18 08:59:01,8,156,5,1,1,2.0
2088-05-18 08:59:02,8,156,5,1,1,2.0
2088-05-18 08:59:03,8,156,2,1,0,13.0
2088-05-18 08:59:04,8,156,8,1,1,0.0
2088-05-18 08:59:05,8,156,5,1,1,2.0
2088-05-18 08:59:06,8,156,5,1,1,2.0
2088-05-18 08:59:07,8,156,8,1,1254,0.0
2088-05-18 08:59:08,8,156,5,1,1,2.0
2088-05-18 08:59:09,8,156,5,1,1,2.0
2088-05-18 09:00:00,8,156,8,1,1,0.0
2088-05-18 09:00:01,8,156,8,1,1254,0.0
2088-05-18 09:00:02,8,156,8,1,1064,0.0
2088-05-18 09:01:00,8,156,8,1,1,0.0
2088-05-18 09:01:01,8,156,2,1,1,13.0
2088-05-18 09:02:00,8,156,8,1,1243,0.0
2088-05-18 09:02:01,8,1,8,1,1,1.0
2088-05-18 09:02:02,8,156,8,1,1108,0.0
2088-05-18 09:02:03,8,156,2,1,1,13.0
2088-05-18 09:02:04,8,1,8,1,1,1.0
2088-05-18 09:03:00,8,156,2,1,1,13.0
2088-05-18 09:03:01,8,156,8,1,1231,0.0
2088-05-18 09:04:00,8,156,8,1,1135,0.0
2088-05-18 09:04:01,8,156,2,1,1,13.0
2088-05-18 09:05:00,8,156,2,1,1,13.0
2088-05-18 09:05:01,8,156,8,1,0,0.0
2088-05-18 09:05:02,8,156,8,1,1,0.0
2088-05-18 09:05:03,8,156,8,1,974,0.0
2088-05-18 09:05:04,2,123,4,1,0,7.0
2088-05-18 09:06:00,8,156,2,1,1,13.0
2088-05-18 09:06:01,8,156,8,1,818,0.0
2088-05-18 09:07:00,8,156,2,1,1,13.0
2088-05-18 09:08:00,8,11,8,1,1,1.0
2088-05-18 09:08:01,1,156,6,1,211,16.0
2088-05-18 09:08:02,8,11,8,1,1,1.0
2088-05-18 09:08:03,8,11,8,1,1,1.0
2088-05-18 09:08:04,8,11,8,1,1,1.0
2088-05-18 09:08:05,8,11,8,1,1,1.0
2088-05-18 09:08:06,8,11,8,1,1,1.0
2088-05-18 09:08:07,8,11,8,1,1,1.0
2088-05-18 09:08:08,8,156,8,1,167,0.0
2088-05-18 09:08:09,8,156,2,1,1,13.0
2088-05-18 09:08:10,8,11,8,1,1,1.0
2088-05-18 09:08:11,8,11,8,1,1,1.0
2088-05-18 09:09:00,8,156,8,1,675,0.0
2088-05-18 09:09:01,8,156,2,1,1,13.0
2088-05-18 09:09:02,8,156,8,1,1083,0.0
2088-05-18 09:09:03,8,156,8,1,933,0.0
2088-05-18 09:10:00,2,123,4,1,1417,7.0
2088-05-18 09:10:01,2,123,4,1,1417,7.0
2088-05-18 09:10:02,8,156,2,1,1,13.0
2088-05-18 09:10:03,8,156,8,1,649,0.0
2088-05-18 09:10:04,2,123,4,1,1417,7.0
2088-05-18 09:10:05,8,156,2,1,1,13.0
2088-05-18 09:10:06,2,123,4,1,1417,7.0
2088-05-18 09:10:07,8,156,8,1,429,0.0
2088-05-18 09:10:08,2,123,4,1,1417,7.0
2088-05-18 09:11:00,8,156,2,1,1,13.0
2088-05-18 09:11:01,8,156,8,1,1193,0.0
2088-05-18 09:11:02,8,156,8,1,1378,0.0
2088-05-18 09:11:03,8,156,2,1,1,13.0
2088-05-18 09:12:00,8,105,8,1,277,1.0
2088-05-18 09:12:01,8,105,8,1,277,1.0
2088-05-18 09:12:02,8,105,8,1,277,1.0
2088-05-18 09:12:03,8,105,8,1,277,1.0
2088-05-18 09:12:04,8,105,8,1,277,1.0
2088-05-18 09:12:05,8,105,8,1,277,1.0
2088-05-18 09:12:06,8,105,8,1,277,1.0
2088-05-18 09:12:07,8,156,2,1,1,13.0
2088-05-18 09:12:08,8,105,8,1,277,1.0
2088-05-18 09:12:09,8,105,8,1,277,1.0
2088-05-18 09:12:10,8,105,8,1,277,1.0
2088-05-18 09:12:11,8,105,8,1,277,1.0
2088-05-18 09:12:12,8,105,8,1,277,1.0
2088-05-18 09:12:13,8,156,8,1,1,0.0
