timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-17 03:33:39,0,156,0,1,,0,13.0
2088-05-17 03:33:40,0,156,0,1,,0,13.0
2088-05-17 03:33:41,0,156,0,1,,0,13.0
2088-05-17 03:33:42,0,156,0,1,,0,13.0
2088-05-17 03:33:43,0,156,0,1,,0,13.0
2088-05-17 03:33:44,0,156,0,1,,0,13.0
2088-05-17 03:33:45,0,156,0,1,,0,13.0
2088-05-17 03:33:46,0,156,0,1,,0,13.0
2088-05-17 03:33:47,0,156,0,1,,0,13.0
2088-05-17 03:33:48,0,156,0,1,,0,13.0
2088-05-17 03:33:49,0,156,0,1,,0,13.0
2088-05-17 03:33:50,0,156,0,1,,0,13.0
2088-05-17 03:33:51,0,156,0,1,,0,13.0
2088-05-17 03:33:52,0,156,0,1,,0,13.0
2088-05-17 03:33:53,0,156,0,1,,0,13.0
2088-05-17 03:33:54,0,156,0,1,,0,13.0
2088-05-17 03:33:55,0,156,0,1,,0,13.0
2088-05-17 03:33:56,0,156,0,1,,0,13.0
2088-05-17 03:33:57,0,156,0,1,,0,13.0
2088-05-17 03:33:58,0,156,0,1,,0,13.0
2088-05-17 03:33:59,0,156,0,1,,0,13.0
2088-05-17 03:34:00,0,156,0,1,,0,13.0
2088-05-17 03:34:01,0,156,0,1,,0,13.0
2088-05-17 03:34:02,0,156,0,1,,0,13.0
2088-05-17 03:34:03,0,156,0,1,,0,13.0
2088-05-17 03:34:04,0,156,0,1,,0,13.0
2088-05-17 03:34:05,0,156,0,1,,0,13.0
2088-05-17 03:34:06,0,156,0,1,,0,13.0
2088-05-17 03:34:07,0,156,0,1,,0,13.0
2088-05-17 03:34:08,0,156,5,1,,1,2.0
2088-05-17 03:34:09,0,156,0,1,,0,13.0
2088-05-17 03:34:10,0,156,0,1,,0,13.0
2088-05-17 03:34:11,0,156,0,1,,0,13.0
2088-05-17 03:34:12,0,156,0,1,,0,13.0
2088-05-17 03:34:13,0,156,0,1,,0,13.0
2088-05-17 03:34:14,0,156,0,1,,0,13.0
2088-05-17 03:34:15,0,156,0,1,,0,13.0
2088-05-17 03:34:16,0,156,0,1,,0,13.0
2088-05-17 03:34:17,0,156,0,1,,0,13.0
2088-05-17 03:34:18,0,156,0,1,,0,13.0
2088-05-17 03:34:19,0,156,0,1,,0,13.0
2088-05-17 03:34:20,0,156,0,1,,0,13.0
2088-05-17 03:34:21,0,156,0,1,,0,13.0
2088-05-17 03:34:22,0,156,0,1,,0,13.0
2088-05-17 03:34:23,0,156,0,1,,0,13.0
2088-05-17 03:34:24,0,156,0,1,,0,13.0
2088-05-17 03:34:25,0,156,0,1,,0,13.0
2088-05-17 03:34:26,0,156,0,1,,0,13.0
2088-05-17 03:34:27,0,156,0,1,,0,13.0
2088-05-17 03:34:28,0,156,0,1,,0,13.0
2088-05-17 03:34:29,0,156,0,1,,0,13.0
2088-05-17 03:34:30,0,156,0,1,,0,13.0
2088-05-17 03:34:31,0,156,0,1,,0,13.0
2088-05-17 03:34:32,0,156,0,1,,0,13.0
2088-05-17 03:34:33,0,156,0,1,,0,13.0
2088-05-17 03:34:34,0,156,0,1,,0,13.0
2088-05-17 03:34:35,0,156,0,1,,0,13.0
2088-05-17 03:34:36,0,156,0,1,,0,13.0
2088-05-17 03:34:37,0,156,0,1,,0,13.0
2088-05-17 03:34:38,0,156,0,1,,0,13.0
2088-05-17 03:34:39,0,156,0,1,,0,13.0
2088-05-17 03:34:40,0,156,0,1,,0,13.0
2088-05-17 03:34:41,0,156,0,1,,0,13.0
2088-05-17 03:34:42,0,156,0,1,,0,13.0
2088-05-17 03:34:43,0,156,0,1,,0,13.0
2088-05-17 03:34:44,0,156,0,1,,0,13.0
2088-05-17 03:34:45,0,156,0,1,,0,13.0
2088-05-17 03:34:46,0,156,0,1,,0,13.0
2088-05-17 03:34:47,0,156,0,1,,0,13.0
2088-05-17 03:34:48,0,156,0,1,,0,13.0
2088-05-17 03:34:49,0,156,0,1,,0,13.0
2088-05-17 03:34:50,0,156,0,1,,0,13.0
2088-05-17 03:34:51,0,156,0,1,,0,13.0
2088-05-17 03:34:52,0,156,0,1,,0,13.0
2088-05-17 03:34:53,0,156,0,1,,0,13.0
2088-05-17 03:34:54,0,156,0,1,,0,13.0
2088-05-17 03:34:55,0,156,0,1,,0,13.0
2088-05-17 03:34:56,0,156,0,1,,0,13.0
2088-05-17 03:34:57,0,156,0,1,,0,13.0
2088-05-17 03:34:58,0,156,0,1,,0,13.0
2088-05-17 03:34:59,0,156,0,1,,0,13.0
2088-05-17 03:35:00,0,156,0,1,,0,13.0
2088-05-17 03:35:01,0,156,0,1,,0,13.0
2088-05-17 03:35:02,0,156,5,1,,1,2.0
2088-05-17 03:35:03,0,156,0,1,,0,13.0
2088-05-17 03:35:04,0,156,0,1,,0,13.0
2088-05-17 03:35:05,0,156,0,1,,0,13.0
2088-05-17 03:35:06,0,156,0,1,,0,13.0
2088-05-17 03:35:07,0,156,0,1,,0,13.0
2088-05-17 03:35:08,0,156,0,1,,0,13.0
2088-05-17 03:35:09,0,156,0,1,,0,13.0
2088-05-17 03:35:10,0,156,0,1,,0,13.0
2088-05-17 03:35:11,0,156,0,1,,0,13.0
2088-05-17 03:35:12,0,156,0,1,,0,13.0
2088-05-17 03:35:13,0,156,0,1,,0,13.0
2088-05-17 03:35:14,0,156,0,1,,0,13.0
2088-05-17 03:35:15,0,156,0,1,,0,13.0
2088-05-17 03:35:16,0,156,0,1,,0,13.0
2088-05-17 03:35:17,0,156,0,1,,0,13.0
2088-05-17 03:35:18,0,156,0,1,,0,13.0
2088-05-17 03:35:19,0,156,0,1,,0,13.0
2088-05-17 03:35:20,0,156,0,1,,0,13.0
2088-05-17 03:35:21,0,156,0,1,,0,13.0
2088-05-17 03:35:22,0,156,0,1,,0,13.0
2088-05-17 03:35:23,0,156,0,1,,0,13.0
2088-05-17 03:35:24,0,156,0,1,,0,13.0
2088-05-17 03:35:25,0,156,0,1,,0,13.0
2088-05-17 03:35:26,0,156,0,1,,0,13.0
2088-05-17 03:35:27,0,156,0,1,,0,13.0
2088-05-17 03:35:28,0,156,0,1,,0,13.0
2088-05-17 03:35:29,0,156,0,1,,0,13.0
2088-05-17 03:35:30,0,156,0,1,,0,13.0
2088-05-17 03:35:31,0,156,0,1,,0,13.0
2088-05-17 03:35:32,0,156,0,1,,0,13.0
2088-05-17 03:35:33,0,156,0,1,,0,13.0
2088-05-17 03:35:34,0,156,0,1,,0,13.0
2088-05-17 03:35:35,0,156,0,1,,0,13.0
2088-05-17 03:35:36,0,156,0,1,,0,13.0
2088-05-17 03:35:37,0,156,0,1,,0,13.0
2088-05-17 03:35:38,0,156,0,1,,0,13.0
2088-05-17 03:35:39,0,156,0,1,,0,13.0
2088-05-17 03:35:40,0,156,5,1,,1,2.0
2088-05-17 03:35:41,0,156,0,1,,0,13.0
2088-05-17 03:35:42,0,156,0,1,,0,13.0
2088-05-17 03:35:43,0,156,0,1,,0,13.0
2088-05-17 03:35:44,0,156,0,1,,0,13.0
2088-05-17 03:35:45,0,156,0,1,,0,13.0
2088-05-17 03:35:46,0,156,0,1,,0,13.0
2088-05-17 03:35:47,0,156,0,1,,0,13.0
2088-05-17 03:35:48,0,156,0,1,,0,13.0
2088-05-17 03:35:49,0,156,0,1,,0,13.0
2088-05-17 03:35:50,0,156,0,1,,0,13.0
2088-05-17 03:35:51,0,156,0,1,,0,13.0
2088-05-17 03:35:52,0,156,0,1,,0,13.0
2088-05-17 03:35:53,0,156,0,1,,0,13.0
2088-05-17 03:35:54,0,156,0,1,,0,13.0
2088-05-17 03:35:55,0,156,0,1,,0,13.0
2088-05-17 03:35:56,0,156,0,1,,0,13.0
2088-05-17 03:35:57,0,156,0,1,,0,13.0
2088-05-17 03:35:58,0,156,0,1,,0,13.0
2088-05-17 03:35:59,0,156,0,1,,0,13.0
2088-05-17 03:36:00,0,156,0,1,,0,13.0
2088-05-17 03:36:01,0,156,0,1,,0,13.0
2088-05-17 03:36:02,0,156,0,1,,0,13.0
2088-05-17 03:36:03,0,156,0,1,,0,13.0
2088-05-17 03:36:04,0,156,0,1,,0,13.0
2088-05-17 03:36:05,0,156,0,1,,0,13.0
2088-05-17 03:36:06,0,156,0,1,,0,13.0
2088-05-17 03:36:07,0,156,0,1,,0,13.0
2088-05-17 03:36:08,0,156,0,1,,0,13.0
2088-05-17 03:36:09,0,156,0,1,,0,13.0
2088-05-17 03:36:10,0,156,0,1,,0,13.0
2088-05-17 03:36:11,0,156,0,1,,0,13.0
2088-05-17 03:36:12,0,156,0,1,,0,13.0
2088-05-17 03:36:13,0,156,0,1,,0,13.0
2088-05-17 03:36:14,0,156,0,1,,0,13.0
2088-05-17 03:36:15,0,156,0,1,,0,13.0
2088-05-17 03:36:16,0,156,0,1,,0,13.0
2088-05-17 03:36:17,0,156,0,1,,0,13.0
2088-05-17 03:36:18,0,156,0,1,,0,13.0
2088-05-17 03:36:19,0,156,0,1,,0,13.0
2088-05-17 03:36:20,0,156,0,1,,0,13.0
2088-05-17 03:36:21,0,156,0,1,,0,13.0
2088-05-17 03:36:22,0,156,0,1,,0,13.0
2088-05-17 03:36:23,0,156,0,1,,0,13.0
2088-05-17 03:36:24,0,156,0,1,,0,13.0
2088-05-17 03:36:25,0,156,0,1,,0,13.0
2088-05-17 03:36:26,0,156,0,1,,0,13.0
2088-05-17 03:36:27,0,156,0,1,,0,13.0
2088-05-17 03:36:28,0,156,0,1,,0,13.0
2088-05-17 03:36:29,0,156,0,1,,0,13.0
2088-05-17 03:36:30,0,156,0,1,,0,13.0
2088-05-17 03:36:31,0,156,0,1,,0,13.0
2088-05-17 03:36:32,0,156,0,1,,0,13.0
2088-05-17 03:36:33,0,156,5,1,,1,2.0
2088-05-17 03:36:34,0,156,0,1,,0,13.0
2088-05-17 03:36:35,0,156,0,1,,0,13.0
2088-05-17 03:36:36,0,156,0,1,,0,13.0
2088-05-17 03:36:37,0,156,0,1,,0,13.0
2088-05-17 03:36:38,0,156,0,1,,0,13.0
2088-05-17 03:36:39,0,156,0,1,,0,13.0
2088-05-17 03:36:40,0,156,0,1,,0,13.0
2088-05-17 03:36:41,0,156,0,1,,0,13.0
2088-05-17 03:36:42,0,156,0,1,,0,13.0
2088-05-17 03:36:43,0,156,0,1,,0,13.0
2088-05-17 03:36:44,0,156,0,1,,0,13.0
2088-05-17 03:36:45,0,156,0,1,,0,13.0
2088-05-17 03:36:46,0,156,0,1,,0,13.0
2088-05-17 03:36:47,0,156,0,1,,0,13.0
2088-05-17 03:36:48,0,156,0,1,,0,13.0
2088-05-17 03:36:49,0,156,0,1,,0,13.0
2088-05-17 03:36:50,0,156,0,1,,0,13.0
2088-05-17 03:36:51,0,156,0,1,,0,13.0
2088-05-17 03:36:52,0,156,0,1,,0,13.0
2088-05-17 03:36:53,0,156,0,1,,0,13.0
2088-05-17 03:36:54,0,156,0,1,,0,13.0
2088-05-17 03:36:55,0,156,0,1,,0,13.0
2088-05-17 03:36:56,0,156,0,1,,0,13.0
2088-05-17 03:36:57,0,156,0,1,,0,13.0
2088-05-17 03:36:58,0,156,0,1,,0,13.0
2088-05-17 03:36:59,0,156,0,1,,0,13.0
2088-05-17 03:37:00,0,156,0,1,,0,13.0
2088-05-17 03:37:01,0,156,0,1,,0,13.0
2088-05-17 03:37:02,0,156,0,1,,0,13.0
2088-05-17 03:37:03,0,156,0,1,,0,13.0
2088-05-17 03:37:04,0,156,0,1,,0,13.0
2088-05-17 03:37:05,0,156,0,1,,0,13.0
2088-05-17 03:37:06,0,156,0,1,,0,13.0
2088-05-17 03:37:07,0,156,0,1,,0,13.0
2088-05-17 03:37:08,0,156,0,1,,0,13.0
2088-05-17 03:37:09,0,156,0,1,,0,13.0
2088-05-17 03:37:10,0,156,0,1,,0,13.0
2088-05-17 03:37:11,0,156,0,1,,0,13.0
2088-05-17 03:37:12,0,156,0,1,,0,13.0
2088-05-17 03:37:13,0,156,0,1,,0,13.0
2088-05-17 03:37:14,0,156,0,1,,0,13.0
2088-05-17 03:37:15,0,156,0,1,,0,13.0
2088-05-17 03:37:16,0,156,0,1,,0,13.0
2088-05-17 03:37:17,0,156,0,1,,0,13.0
2088-05-17 03:37:18,0,156,0,1,,0,13.0
2088-05-17 03:37:19,0,156,0,1,,0,13.0
2088-05-17 03:37:20,0,156,0,1,,0,13.0
2088-05-17 03:37:21,0,156,0,1,,0,13.0
2088-05-17 03:37:22,0,156,0,1,,0,13.0
2088-05-17 03:37:23,0,156,5,1,,1,2.0
2088-05-17 03:37:24,0,156,0,1,,0,13.0
2088-05-17 03:37:25,0,156,0,1,,0,13.0
2088-05-17 03:37:26,0,156,0,1,,0,13.0
2088-05-17 03:37:27,0,156,0,1,,0,13.0
2088-05-17 03:37:28,0,156,0,1,,0,13.0
2088-05-17 03:37:29,0,156,0,1,,0,13.0
2088-05-17 03:37:30,0,156,0,1,,0,13.0
2088-05-17 03:37:31,0,156,0,1,,0,13.0
2088-05-17 03:37:32,0,156,0,1,,0,13.0
2088-05-17 03:37:33,0,156,0,1,,0,13.0
2088-05-17 03:37:34,0,156,0,1,,0,13.0
2088-05-17 03:37:35,0,156,0,1,,0,13.0
2088-05-17 03:37:36,0,156,0,1,,0,13.0
2088-05-17 03:37:37,0,156,0,1,,0,13.0
2088-05-17 03:37:38,0,156,0,1,,0,13.0
2088-05-17 03:37:39,0,156,0,1,,0,13.0
2088-05-17 03:37:40,0,156,0,1,,0,13.0
2088-05-17 03:37:41,0,156,0,1,,0,13.0
2088-05-17 03:37:42,0,156,0,1,,0,13.0
2088-05-17 03:37:43,0,156,5,1,,1,2.0
2088-05-17 03:37:44,0,156,5,1,,1,2.0
2088-05-17 03:37:45,0,156,5,1,,1,2.0
2088-05-17 03:37:46,0,156,2,1,,1,13.0
2088-05-17 03:37:47,0,156,5,1,,1,2.0
2088-05-17 03:37:48,0,156,5,1,,1,2.0
2088-05-17 03:37:49,0,156,5,1,,1,2.0
2088-05-17 03:37:50,0,156,5,1,,1,2.0
2088-05-17 03:37:51,0,156,5,1,,1,2.0
2088-05-17 03:37:52,0,156,5,1,,1,2.0
2088-05-17 03:37:53,0,156,5,1,,1,2.0
2088-05-17 03:37:54,0,156,5,1,,1,2.0
2088-05-17 03:37:55,0,156,5,1,,1,2.0
2088-05-17 03:37:56,0,156,5,1,,1,2.0
2088-05-17 03:37:57,0,156,5,1,,1,2.0
2088-05-17 03:37:58,0,156,5,1,,1,2.0
2088-05-17 03:37:59,0,156,2,1,,1,13.0
2088-05-17 03:38:00,0,156,5,1,,1,2.0
2088-05-17 03:38:01,0,156,5,1,,1,2.0
2088-05-17 03:38:02,0,156,5,1,,1,2.0
2088-05-17 03:38:03,0,156,5,1,,1,2.0
2088-05-17 03:38:04,0,156,5,1,,1,2.0
2088-05-17 03:38:05,0,156,5,1,,1,2.0
2088-05-17 03:38:06,0,156,5,1,,1,2.0
2088-05-17 03:38:07,0,156,5,1,,1,2.0
2088-05-17 03:38:08,0,156,5,1,,1,2.0
2088-05-17 03:38:09,0,156,5,1,,1,2.0
2088-05-17 03:38:10,0,156,5,1,,1,2.0
2088-05-17 03:38:11,0,156,2,1,,1,13.0
2088-05-17 03:38:12,0,156,8,1,,1,0.0
2088-05-17 03:38:13,0,156,2,1,,1,13.0
2088-05-17 03:38:14,0,156,5,1,,1,2.0
2088-05-17 03:38:15,0,156,5,1,,1,2.0
2088-05-17 03:38:16,0,156,5,1,,1,2.0
2088-05-17 03:38:17,0,156,5,1,,1,2.0
2088-05-17 03:38:18,0,156,5,1,,1,2.0
2088-05-17 03:38:19,0,156,5,1,,1,2.0
2088-05-17 03:38:20,0,156,5,1,,1,2.0
2088-05-17 03:38:21,0,156,5,1,,1,2.0
2088-05-17 03:38:22,0,156,5,1,,1,2.0
2088-05-17 03:38:23,0,156,5,1,,1,2.0
2088-05-17 03:38:24,0,156,5,1,,1,2.0
2088-05-17 03:38:25,0,156,2,1,,1,13.0
2088-05-17 03:38:26,0,156,5,1,,1,2.0
2088-05-17 03:38:28,0,156,5,1,,1,2.0
2088-05-17 03:38:34,0,156,5,1,,1,2.0
2088-05-17 03:38:39,0,156,5,1,,1,2.0
2088-05-17 03:38:44,0,156,5,1,,1,2.0
2088-05-17 03:38:49,0,156,5,1,,1,2.0
2088-05-17 03:38:54,0,156,5,1,,1,2.0
2088-05-17 03:39:00,0,156,5,1,,1,2.0
2088-05-17 03:39:05,0,156,5,1,,1,2.0
2088-05-17 03:39:10,0,156,5,1,,1,2.0
2088-05-17 03:39:15,0,156,5,1,,1,2.0
2088-05-17 03:39:21,0,156,5,1,,1,2.0
2088-05-17 03:39:24,0,156,2,1,,1,13.0
2088-05-17 03:39:26,0,156,5,1,,1,2.0
2088-05-17 03:40:22,0,156,2,1,,1,13.0
2088-05-17 03:41:25,0,156,2,1,,1,13.0
2088-05-17 03:42:27,0,156,2,1,,1,13.0
2088-05-17 03:42:49,0,156,5,1,,0,2.0
2088-05-17 03:42:54,0,156,5,1,,0,2.0
2088-05-17 03:43:00,0,156,5,1,,0,2.0
2088-05-17 03:43:05,0,156,5,1,,0,2.0
2088-05-17 03:43:10,0,156,5,1,,0,2.0
2088-05-17 03:43:15,0,156,5,1,,0,2.0
2088-05-17 03:43:21,0,156,5,1,,0,2.0
2088-05-17 03:43:26,0,156,5,1,,0,2.0
2088-05-17 03:43:31,0,156,5,1,,0,2.0
2088-05-17 03:43:32,0,156,2,1,,1,13.0
2088-05-17 03:43:36,0,156,5,1,,0,2.0
2088-05-17 03:43:42,0,156,5,1,,0,2.0
2088-05-17 03:43:47,0,156,5,1,,0,2.0
2088-05-17 03:43:52,0,156,5,1,,0,2.0
2088-05-17 03:43:57,0,156,5,1,,0,2.0
2088-05-17 03:44:02,0,156,5,1,,0,2.0
2088-05-17 03:44:08,0,156,5,1,,0,2.0
2088-05-17 03:44:13,0,156,5,1,,0,2.0
2088-05-17 03:44:18,0,156,5,1,,0,2.0
2088-05-17 03:44:22,0,156,2,1,,1,13.0
2088-05-17 03:44:23,0,156,5,1,,0,2.0
2088-05-17 03:44:29,0,156,5,1,,0,2.0
2088-05-17 03:45:42,0,156,2,1,,1,13.0
2088-05-17 03:45:52,0,156,5,1,,1,2.0
2088-05-17 03:45:58,0,156,5,1,,1,2.0
2088-05-17 03:46:03,0,156,5,1,,1,2.0
2088-05-17 03:46:08,0,156,5,1,,1,2.0
2088-05-17 03:46:13,0,156,5,1,,1,2.0
2088-05-17 03:46:19,0,156,5,1,,1,2.0
2088-05-17 03:46:24,0,156,2,1,,1,13.0
2088-05-17 03:46:25,0,156,5,1,,1,2.0
2088-05-17 03:46:29,0,156,5,1,,1,2.0
2088-05-17 03:46:34,0,156,5,1,,1,2.0
2088-05-17 03:46:40,0,156,5,1,,1,2.0
2088-05-17 03:46:45,0,156,5,1,,1,2.0
2088-05-17 03:46:50,0,156,5,1,,1,2.0
2088-05-17 03:46:55,0,156,5,1,,1,2.0
2088-05-17 03:47:00,0,156,5,1,,1,2.0
2088-05-17 03:47:06,0,156,5,1,,1,2.0
2088-05-17 03:47:09,0,156,5,1,,1,2.0
2088-05-17 03:47:11,0,156,5,1,,1,2.0
2088-05-17 03:47:15,0,156,5,1,,1,2.0
2088-05-17 03:47:16,0,156,5,1,,1,2.0
2088-05-17 03:47:20,0,156,5,1,,1,2.0
2088-05-17 03:47:21,0,156,5,1,,1,2.0
2088-05-17 03:47:25,0,156,5,1,,1,2.0
2088-05-17 03:47:27,0,156,5,1,,1,2.0
2088-05-17 03:47:29,0,156,2,1,,1,13.0
2088-05-17 03:47:31,0,156,5,1,,1,2.0
2088-05-17 03:47:32,0,156,5,1,,1,2.0
2088-05-17 03:47:36,0,156,5,1,,1,2.0
2088-05-17 03:47:37,0,156,5,1,,1,2.0
2088-05-17 03:47:41,0,156,5,1,,1,2.0
2088-05-17 03:47:42,0,156,5,1,,1,2.0
2088-05-17 03:47:46,0,156,5,1,,1,2.0
2088-05-17 03:47:48,0,156,5,1,,1,2.0
2088-05-17 03:47:52,0,156,5,1,,1,2.0
2088-05-17 03:47:57,0,156,5,1,,1,2.0
2088-05-17 03:48:02,0,156,5,1,,1,2.0
2088-05-17 03:48:07,0,156,5,1,,1,2.0
2088-05-17 03:48:27,0,156,2,1,,1,13.0
2088-05-17 03:49:23,0,156,2,1,,1,13.0
2088-05-17 03:49:59,0,156,5,1,,1,2.0
2088-05-17 03:50:05,0,156,5,1,,1,2.0
2088-05-17 03:50:10,0,156,5,1,,1,2.0
2088-05-17 03:50:15,0,156,5,1,,1,2.0
2088-05-17 03:50:20,0,156,5,1,,1,2.0
2088-05-17 03:50:26,0,156,5,1,,1,2.0
2088-05-17 03:50:31,0,156,5,1,,1,2.0
2088-05-17 03:50:33,0,156,2,1,,1,13.0
2088-05-17 03:50:36,0,156,5,1,,1,2.0
2088-05-17 03:50:41,0,156,5,1,,1,2.0
2088-05-17 03:50:46,0,156,5,1,,1,2.0
2088-05-17 03:50:52,0,156,5,1,,1,2.0
2088-05-17 03:50:57,0,156,5,1,,1,2.0
2088-05-17 03:51:21,0,156,2,1,,1,13.0
2088-05-17 03:52:24,0,156,2,1,,1,13.0
2088-05-17 03:53:23,0,156,2,1,,1,13.0
2088-05-17 03:54:11,0,156,5,1,,1,2.0
2088-05-17 03:54:16,0,156,5,1,,1,2.0
2088-05-17 03:54:22,0,156,5,1,,1,2.0
2088-05-17 03:54:23,0,156,2,1,,1,13.0
2088-05-17 03:54:27,0,156,5,1,,1,2.0
2088-05-17 03:54:32,0,156,5,1,,1,2.0
2088-05-17 03:54:37,0,156,5,1,,1,2.0
2088-05-17 03:54:43,0,156,5,1,,1,2.0
2088-05-17 03:54:48,0,156,5,1,,1,2.0
2088-05-17 03:54:53,0,156,5,1,,1,2.0
2088-05-17 03:54:58,0,156,5,1,,1,2.0
2088-05-17 03:55:04,0,156,2,1,,1,13.0
2088-05-17 03:55:05,0,156,5,1,,1,2.0
2088-05-17 03:55:09,0,156,5,1,,1,2.0
2088-05-17 03:55:30,0,156,2,1,,1,13.0
2088-05-17 03:55:32,0,156,5,1,,1,2.0
2088-05-17 03:55:37,0,156,5,1,,1,2.0
2088-05-17 03:55:42,0,156,5,1,,1,2.0
2088-05-17 03:55:48,0,156,5,1,,1,2.0
2088-05-17 03:55:53,0,156,5,1,,1,2.0
2088-05-17 03:55:58,0,156,5,1,,1,2.0
2088-05-17 03:56:03,0,156,5,1,,1,2.0
2088-05-17 03:56:09,0,156,5,1,,1,2.0
2088-05-17 03:56:14,0,156,5,1,,1,2.0
2088-05-17 03:56:19,0,156,5,1,,1,2.0
2088-05-17 03:56:24,0,156,5,1,,1,2.0
2088-05-17 03:56:29,0,156,2,1,,1,13.0
2088-05-17 03:56:30,0,156,5,1,,1,2.0
2088-05-17 03:56:35,0,156,5,1,,1,2.0
2088-05-17 03:56:40,0,156,5,1,,1,2.0
2088-05-17 03:56:42,0,156,5,1,,1,2.0
2088-05-17 03:56:45,0,156,5,1,,1,2.0
2088-05-17 03:56:47,0,156,5,1,,1,2.0
2088-05-17 03:56:51,0,156,5,1,,1,2.0
2088-05-17 03:56:52,0,156,5,1,,1,2.0
2088-05-17 03:56:56,0,156,5,1,,1,2.0
2088-05-17 03:56:58,0,156,5,1,,1,2.0
2088-05-17 03:57:01,0,156,5,1,,1,2.0
2088-05-17 03:57:03,0,156,5,1,,1,2.0
2088-05-17 03:57:06,0,156,5,1,,1,2.0
2088-05-17 03:57:08,0,156,5,1,,1,2.0
2088-05-17 03:57:11,0,156,5,1,,1,2.0
2088-05-17 03:57:13,0,156,5,1,,1,2.0
2088-05-17 03:57:17,0,156,5,1,,1,2.0
2088-05-17 03:57:19,0,156,5,1,,1,2.0
2088-05-17 03:57:22,0,156,5,1,,1,2.0
2088-05-17 03:57:24,0,156,2,1,,1,13.0
2088-05-17 03:57:25,0,156,5,1,,1,2.0
2088-05-17 03:57:27,0,156,5,1,,1,2.0
2088-05-17 03:57:29,0,156,5,1,,1,2.0
2088-05-17 03:57:32,0,156,5,1,,1,2.0
2088-05-17 03:57:35,0,156,5,1,,1,2.0
2088-05-17 03:57:40,0,156,5,1,,1,2.0
2088-05-17 03:58:21,0,156,2,1,,1,13.0
2088-05-17 03:58:41,0,156,5,1,,1,2.0
2088-05-17 03:58:46,0,156,5,1,,1,2.0
2088-05-17 03:58:51,0,156,5,1,,1,2.0
2088-05-17 03:58:56,0,156,5,1,,1,2.0
2088-05-17 03:59:02,0,156,5,1,,1,2.0
2088-05-17 03:59:07,0,156,5,1,,1,2.0
2088-05-17 03:59:12,0,156,5,1,,1,2.0
2088-05-17 03:59:17,0,156,5,1,,1,2.0
2088-05-17 03:59:23,0,156,5,1,,1,2.0
2088-05-17 03:59:24,0,156,2,1,,1,13.0
2088-05-17 03:59:28,0,156,5,1,,1,2.0
2088-05-17 03:59:33,0,156,5,1,,1,2.0
2088-05-17 03:59:38,0,156,5,1,,1,2.0
2088-05-17 03:59:44,0,156,5,1,,1,2.0
2088-05-17 03:59:49,0,156,5,1,,1,2.0
2088-05-17 03:59:54,0,156,5,1,,1,2.0
2088-05-17 03:59:59,0,156,5,1,,1,2.0
2088-05-17 04:00:05,0,156,5,1,,1,2.0
2088-05-17 04:00:10,0,156,5,1,,1,2.0
2088-05-17 04:00:15,0,156,5,1,,1,2.0
2088-05-17 04:00:20,0,156,5,1,,1,2.0
2088-05-17 04:00:23,0,156,2,1,,1,13.0
2088-05-17 04:00:26,0,156,5,1,,1,2.0
2088-05-17 04:00:31,0,156,5,1,,1,2.0
2088-05-17 04:00:36,0,156,5,1,,1,2.0
2088-05-17 04:00:41,0,156,5,1,,1,2.0
2088-05-17 04:00:46,0,156,5,1,,1,2.0
2088-05-17 04:00:52,0,156,5,1,,1,2.0
2088-05-17 04:00:57,0,156,5,1,,1,2.0
2088-05-17 04:01:02,0,156,5,1,,1,2.0
2088-05-17 04:01:07,0,156,5,1,,1,2.0
2088-05-17 04:01:13,0,156,5,1,,1,2.0
2088-05-17 04:01:18,0,156,5,1,,1,2.0
2088-05-17 04:01:23,0,156,5,1,,1,2.0
2088-05-17 04:01:28,0,156,2,1,,1,13.0
2088-05-17 04:01:29,0,156,5,1,,1,2.0
2088-05-17 04:01:33,0,156,5,1,,1,2.0
2088-05-17 04:01:39,0,156,5,1,,1,2.0
2088-05-17 04:01:44,0,156,5,1,,1,2.0
2088-05-17 04:01:49,0,156,5,1,,1,2.0
2088-05-17 04:01:54,0,156,5,1,,1,2.0
2088-05-17 04:02:00,0,156,5,1,,1,2.0
2088-05-17 04:02:05,0,156,5,1,,1,2.0
2088-05-17 04:02:10,0,156,5,1,,1,2.0
2088-05-17 04:02:15,0,156,5,1,,1,2.0
2088-05-17 04:02:20,0,156,5,1,,1,2.0
2088-05-17 04:02:21,0,156,2,1,,1,13.0
2088-05-17 04:02:26,0,156,5,1,,1,2.0
2088-05-17 04:02:31,0,156,5,1,,1,2.0
2088-05-17 04:02:36,0,156,5,1,,1,2.0
2088-05-17 04:02:41,0,156,5,1,,1,2.0
2088-05-17 04:02:47,0,156,5,1,,1,2.0
2088-05-17 04:02:52,0,156,5,1,,1,2.0
2088-05-17 04:02:54,0,156,5,1,,1,2.0
2088-05-17 04:02:57,0,156,5,1,,1,2.0
2088-05-17 04:02:59,0,156,5,1,,1,2.0
2088-05-17 04:03:02,0,156,5,1,,1,2.0
2088-05-17 04:03:04,0,156,5,1,,1,2.0
2088-05-17 04:03:08,0,156,5,1,,1,2.0
2088-05-17 04:03:10,0,156,5,1,,1,2.0
2088-05-17 04:03:13,0,156,5,1,,1,2.0
2088-05-17 04:03:15,0,156,5,1,,1,2.0
